g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,42,0.0093586467731998,0.0093586467731998,-4.6714545744575,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,43,0.0089653157910804,0.0089653157910804,-4.7143919476619,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,44,0.0085903355091947,0.0085903355091947,-4.7571174856353,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,45,0.0082326937677729,0.0082326937677729,-4.7996420070612,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,46,0.0078914529128865,0.0078914529128865,-4.8419750149572,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,47,0.0075657391284883,0.0075657391284883,-4.8841252328148,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,48,0.0072547275459972,0.0072547275459972,-4.9261019473143,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,49,0.0069576283454314,0.0069576283454314,-4.9679166176727,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,50,0.0066737291735615,0.0066737291735615,-5.0095764788048,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,51,0.0064023576015479,0.0064023576015479,-5.0510889812082,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,52,0.0061428829606014,0.0061428829606014,-5.0924611094641,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,53,0.0058947083666716,0.0058947083666716,-5.1337002175191,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,54,0.0056572765860252,0.0056572765860252,-5.1748126711126,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,55,0.005430047636084,0.005430047636084,-5.2158073723153,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,56,0.0052125431418516,0.0052125431418516,-5.2566874152772,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,57,0.005004306075767,0.005004306075767,-5.2974565220276,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,58,0.0048048872517751,0.0048048872517751,-5.3381217016062,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,59,0.0046138634284282,0.0046138634284282,-5.3786897190557,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,60,0.004430845949115,0.004430845949115,-5.4191647539873,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,61,0.0042554491586464,0.0042554491586464,-5.459554962329,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,62,0.0040873251350278,0.0040873251350278,-5.4998645240952,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,63,0.0039261515936173,0.0039261515936173,-5.5400955711333,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,64,0.0037716215158914,0.0037716215158914,-5.5802502596771,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,65,0.0036234411018133,0.0036234411018133,-5.6203311240487,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,66,0.0034813287010742,0.0034813287010742,-5.6603412474134,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,67,0.0033450156049292,0.0033450156049292,-5.7002839202621,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,68,0.0032142454331591,0.0032142454331591,-5.7401626508117,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,69,0.003088774643354,0.003088774643354,-5.7799808222703,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,70,0.0029683712032735,0.0029683712032735,-5.819741893009,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,71,0.0028528147480599,0.0028528147480599,-5.8594491411899,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,72,0.0027418960879399,0.0027418960879399,-5.899105595008,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,73,0.0026354172692051,0.0026354172692051,-5.9387137530913,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,74,0.0025331868717936,0.0025331868717936,-5.9782771357949,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,75,0.0024350246771847,0.0024350246771847,-6.0177983881315,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,76,0.0023407608944091,0.0023407608944091,-6.0572792339175,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,77,0.0022502318096178,0.0022502318096178,-6.0967220415759,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,78,0.0021632819454938,0.0021632819454938,-6.1361287912254,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,79,0.0020797620802043,0.0020797620802043,-6.1755017763285,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,80,0.0019995304666171,0.0019995304666171,-6.2148428926756,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,81,0.0019224518244999,0.0019224518244999,-6.2541539156761,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,82,0.0018483975709865,0.0018483975709865,-6.2934361930858,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,83,0.0017772424383436,0.0017772424383436,-6.3326923078586,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,84,0.0017088705103648,0.0017088705103648,-6.3719226469617,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,85,0.0016431691484464,0.0016431691484464,-6.4111284942545,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,86,0.0015800293293293,0.0015800293293293,-6.4503118692489,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,87,0.0015193475779952,0.0015193475779952,-6.4894742612705,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,88,0.0014610235802273,0.0014610235802273,-6.5286180065579,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,89,0.0014049646406882,0.0014049646406882,-6.5677431432831,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,90,0.0013510793437385,0.0013510793437385,-6.6068514920924,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,91,0.0012992860966566,0.0012992860966566,-6.6459403217742,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,92,0.0012495044319155,0.0012495044319155,-6.6850082607444,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,93,0.0012016464458767,0.0012016464458767,-6.724062624342,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,94,0.0011556336809667,0.0011556336809667,-6.7631064439275,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,95,0.0011113953809443,0.0011113953809443,-6.8021389531967,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,96,0.0010688613721196,0.0010688613721196,-6.8411613353113,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,97,0.0010279687958935,0.0010279687958935,-6.880170466599,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,98,0.0009886544082238,0.0009886544082238,-6.9191657229758,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,99,0.00095085602769737,0.00095085602769737,-6.9581478973135,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,100,0.00091451374371479,0.00091451374371479,-6.9971180615806,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,101,0.00087957071806286,0.00087957071806286,-7.0360765898982,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,102,0.00084596957048606,0.00084596957048606,-7.0750271676975,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,103,0.00081365779739563,0.00081365779739563,-7.1139706766729,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,104,0.00078258569704576,0.00078258569704576,-7.1529071245551,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,105,0.00075270591196057,0.00075270591196057,-7.1918359616162,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,106,0.00072397339820687,0.00072397339820687,-7.2307559090618,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,107,0.00069634387736682,0.00069634387736682,-7.2696669429691,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,108,0.00066977487727144,0.00066977487727144,-7.3085689061138,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,109,0.00064422388434619,0.00064422388434619,-7.3474642457747,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,110,0.00061965220005252,0.00061965220005252,-7.3863522049836,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,111,0.00059602440713105,0.00059602440713105,-7.4252289401753,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,112,0.00057330241352136,0.00057330241352136,-7.4640972081838,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,113,0.00055144677701417,0.00055144677701417,-7.502965229795,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,114,0.00053042417126353,0.00053042417126353,-7.5418335483672,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,115,0.00051020378804822,0.00051020378804822,-7.5807003276502,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,116,0.00049075605144189,0.00049075605144189,-7.6195633938763,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,117,0.00047205195488441,0.00047205195488441,-7.6584215045288,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,118,0.00045406327877375,0.00045406327877375,-7.6972739890766,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,119,0.00043676256692259,0.00043676256692259,-7.7361208356432,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,120,0.00042012328503621,0.00042012328503621,-7.7749623539596,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,121,0.00040411990335211,0.00040411990335211,-7.8137989335612,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,122,0.00038872781949966,0.00038872781949966,-7.852631152048,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,123,0.00037392343800599,0.00037392343800599,-7.8914594927199,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,124,0.00035968408716102,0.00035968408716102,-7.9302844474378,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,125,0.00034598801031242,0.00034598801031242,-7.9691064357832,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,126,0.00033281426913545,0.00033281426913545,-8.0079259739284,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,127,0.00032014298024369,0.00032014298024369,-8.0467428487003,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,128,0.00030795470038658,0.00030795470038658,-8.0855578624745,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,129,0.00029623080304619,0.00029623080304619,-8.1243716674586,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,130,0.00028495349655131,0.00028495349655131,-8.1631845610047,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,131,0.000274105705788,0.000274105705788,-8.2019967384256,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,132,0.00026367181347953,0.00026367181347953,-8.2408053589053,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,133,0.00025363532433422,0.00025363532433422,-8.2796130535627,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,134,0.0002439808314979,0.0002439808314979,-8.3184208951918,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,135,0.0002346937690545,0.0002346937690545,-8.3572290040132,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,136,0.00022576024834213,0.00022576024834213,-8.3960369698332,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,137,0.00021716685020195,0.00021716685020195,-8.4348446049322,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,138,0.00020890070046682,0.00020890070046682,-8.4736515362871,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,139,0.00020094923475893,0.00020094923475893,-8.5124582451931,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,140,0.00019330065758467,0.00019330065758467,-8.5512637698692,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,141,0.00018594346036595,0.00018594346036595,-8.5900679069884,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,142,0.00017886642204052,0.00017886642204052,-8.6288712762871,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,143,0.0001720586361422,0.0001720586361422,-8.6676752314432,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,144,0.00016550976238346,0.00016550976238346,-8.7064803776756,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,145,0.00015920997358839,0.00015920997358839,-8.745286638348,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,146,0.00015314993240098,0.00015314993240098,-8.7840931660765,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,147,0.00014732063719195,0.00014732063719195,-8.8228991411731,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,148,0.00014171321044203,0.00014171321044203,-8.8617051873701,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,149,0.00013631943785247,0.00013631943785247,-8.9005096186266,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,150,0.00013113109999767,0.00013113109999767,-8.9393129718519,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,151,0.00012614022597068,0.00012614022597068,-8.9781163653027,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,152,0.00012133920444604,0.00012133920444604,-9.0169205918748,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,153,0.00011672089924689,0.00011672089924689,-9.0557249494709,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,154,0.00011227815926129,0.00011227815926129,-9.0945312007865,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,155,0.00010800437737469,0.00010800437737469,-9.1333388004143,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,156,0.00010389316695005,0.00010389316695005,-9.1721474276613,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,157,9.9938365507772e-05,9.9938365507772e-05,-9.2109569069171,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,158,9.6134098232488e-05,9.6134098232488e-05,-9.2497664846046,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,159,9.2474625625011e-05,9.2474625625011e-05,-9.2885762686453,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,160,8.895446094517e-05,8.895446094517e-05,-9.3273859939557,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,161,8.5568192972433e-05,8.5568192972433e-05,-9.3661969212934,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,162,8.2310706359892e-05,8.2310706359892e-05,-9.4050093693145,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,163,7.9177139961072e-05,7.9177139961072e-05,-9.4438229376627,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,164,7.6162775766709e-05,7.6162775766709e-05,-9.4826377216287,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,165,7.3263063078301e-05,7.3263063078301e-05,-9.521453990427,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,166,7.0473615689741e-05,7.0473615689741e-05,-9.560272163729,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,167,6.7790223016381e-05,6.7790223016381e-05,-9.5990925767144,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,168,6.5208835169638e-05,6.5208835169638e-05,-9.6379155894754,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,169,6.2725560757495e-05,6.2725560757495e-05,-9.6767415258156,1,210
